Id,SalePrice
1993,192984.84
1994,228481.56
1995,203596.25
1996,276341.62
1997,283058.28
1998,295640.3
1999,273548.94
2000,285405.84
2001,275850.3
2002,247703.33
2003,262176.9
2004,279553.25
2005,224159.88
2006,217809.9
2007,259748.69
2008,220568.81
2009,206818.75
2010,210356.98
2011,148521.73
2012,186849.0
2013,185373.66
2014,197456.94
2015,201296.03
2016,207015.16
2017,199597.03
2018,124050.86
2019,144514.53
2020,95487.164
2021,92661.32
2022,202357.12
2023,144966.75
2024,284397.8
2025,319248.6
2026,172393.61
2027,169464.67
2028,159427.81
2029,173183.44
2030,244000.17
2031,225532.47
2032,223813.14
2033,232085.56
2034,173102.55
2035,234053.62
2036,210597.36
2037,209700.72
2038,244276.67
2039,187288.0
2040,299418.7
2041,254216.78
2042,217327.66
2043,177669.45
2044,197186.55
2045,198055.53
2046,143631.27
2047,146485.66
2048,149547.52
2049,165334.78
2050,163453.02
2051,91133.336
2052,134665.55
2053,151948.06
2054,64700.965
2055,157243.5
2056,154593.22
2057,112253.19
2058,238525.6
2059,153455.33
2060,185043.44
2061,190884.72
2062,122852.555
2063,99887.43
2064,145350.88
2065,108997.48
2066,189714.34
2067,145581.77
2068,151642.78
2069,62918.76
2070,90902.055
2071,108652.68
2072,168542.78
2073,145288.34
2074,187778.31
2075,152731.11
2076,119800.2
2077,152049.75
2078,113762.234
2079,139047.2
2080,101542.016
2081,107773.32
2082,139773.05
2083,137082.94
2084,91161.81
2085,111427.14
2086,149190.31
2087,126794.125
2088,102329.305
2089,70795.414
2090,121222.984
2091,98808.516
2092,146533.19
2093,107128.99
2094,111176.87
2095,134314.52
2096,67786.56
2097,95007.164
2098,145825.16
2099,44231.957
2100,103743.06
2101,122849.95
2102,119316.484
2103,92715.62
2104,120043.055
2105,129219.79
2106,56407.527
2107,216508.88
2108,116813.12
2109,108833.82
2110,127870.82
2111,135441.9
2112,136195.7
2113,108513.65
2114,109637.85
2115,147616.56
2116,116097.086
2117,156142.9
2118,103947.66
2119,92184.09
2120,111390.875
2121,85878.695
2122,116647.24
2123,76377.24
2124,154892.27
2125,151125.1
2126,175449.22
2127,159416.33
2128,115117.414
2129,82074.01
2130,131319.44
2131,166249.6
2132,116221.734
2133,134181.77
2134,131685.06
2135,103320.54
2136,46678.902
2137,117794.88
2138,137398.7
2139,162448.22
2140,142151.75
2141,143075.73
2142,129619.86
2143,141021.77
2144,99523.65
2145,147929.33
2146,156579.5
2147,181188.53
2148,143007.34
2149,145919.86
2150,224793.69
2151,103416.42
2152,159765.39
2153,183125.69
2154,90567.59
2155,149507.66
2156,252183.28
2157,253559.34
2158,236841.28
2159,215056.0
2160,199825.75
2161,251755.53
2162,346087.4
2163,321436.0
2164,243640.5
2165,183441.81
2166,165753.5
2167,228786.06
2168,207733.5
2169,200316.86
2170,216776.81
2171,156635.62
2172,154765.81
2173,168179.1
2174,238922.4
2175,273979.1
2176,275887.72
2177,238388.1
2178,227366.08
2179,151489.3
2180,225112.9
2181,201039.4
2182,229392.1
2183,201207.84
2184,128270.35
2185,128987.74
2186,157431.9
2187,165211.88
2188,158433.52
2189,303694.44
2190,49108.77
2191,51740.855
2192,70648.836
2193,101227.96
2194,100166.94
2195,96123.32
2196,91612.195
2197,114683.836
2198,146926.34
2199,183529.12
2200,139487.38
2201,147097.4
2202,164673.75
2203,156902.64
2204,161168.05
2205,103880.81
2206,137412.61
2207,188172.69
2208,239229.62
2209,212727.62
2210,122454.22
2211,105936.086
2212,110295.61
2213,91662.8
2214,144687.33
2215,98125.02
2216,148791.27
2217,42626.88
2218,60567.215
2219,60133.5
2220,56821.332
2221,255396.77
2222,242414.4
2223,281116.8
2224,235514.16
2225,136088.94
2226,218155.39
2227,211163.53
2228,258475.97
2229,248977.6
2230,165929.4
2231,220135.81
2232,205938.19
2233,202262.39
2234,250020.97
2235,225987.47
2236,262290.16
2237,318037.75
2238,218378.38
2239,113632.07
2240,170261.94
2241,173632.1
2242,136251.88
2243,134815.86
2244,107409.76
2245,97924.35
2246,132693.17
2247,118497.64
2248,118755.695
2249,123409.086
2250,132123.19
2251,114765.54
2252,199845.75
2253,169784.27
2254,188463.56
2255,215862.9
2256,178860.31
2257,229642.81
2258,171858.28
2259,199342.34
2260,167439.7
2261,184795.11
2262,183150.56
2263,312399.22
2264,387178.97
2265,203900.03
2266,249202.52
2267,320391.1
2268,317358.7
2269,163972.08
2270,206059.4
2271,222992.56
2272,226970.27
2273,178500.44
2274,210882.11
2275,187791.56
2276,182777.22
2277,202468.2
2278,166394.0
2279,120971.62
2280,102520.54
2281,182375.31
2282,191704.31
2283,114787.73
2284,120490.266
2285,123174.625
2286,125116.65
2287,301857.38
2288,269831.94
2289,315282.75
2290,350978.8
2291,293918.5
2292,345437.62
2293,359293.75
2294,324262.7
2295,369976.94
2296,280640.8
2297,296407.1
2298,302039.1
2299,328282.5
2300,302987.75
2301,281319.3
2302,252822.16
2303,241002.19
2304,241877.19
2305,205086.06
2306,202014.78
2307,214722.2
2308,218202.55
2309,252293.52
2310,211056.06
2311,217183.2
2312,194729.69
2313,194965.75
2314,182458.1
2315,199257.33
2316,212703.44
2317,202557.69
2318,195700.28
2319,195459.4
2320,189913.23
2321,242647.22
2322,199325.47
2323,186371.06
2324,204576.53
2325,223558.56
2326,192797.06
2327,216989.62
2328,232231.25
2329,207786.5
2330,210712.2
2331,322808.88
2332,321292.6
2333,290075.62
2334,255913.1
2335,267017.38
2336,293869.75
2337,207147.53
2338,267527.38
2339,232372.47
2340,326371.12
2341,248766.86
2342,236330.56
2343,241977.19
2344,225808.1
2345,233994.06
2346,213170.02
2347,207845.45
2348,233403.81
2349,194450.75
2350,284874.53
2351,242142.56
2352,251102.25
2353,271582.28
2354,145548.72
2355,146644.81
2356,171866.95
2357,207623.06
2358,199578.72
2359,143090.25
2360,115606.31
2361,161255.08
2362,255868.88
2363,138281.94
2364,176030.9
2365,217594.44
2366,192373.97
2367,205686.47
2368,215001.84
2369,205887.08
2370,184443.12
2371,165321.97
2372,202827.16
2373,264396.06
2374,289165.53
2375,205206.1
2376,281378.56
2377,282380.2
2378,161369.95
2379,233171.88
2380,145141.47
2381,198221.1
2382,217364.2
2383,216899.36
2384,250631.06
2385,175658.16
2386,135806.7
2387,134003.27
2388,99203.89
2389,126237.4
2390,146455.77
2391,151297.92
2392,105465.78
2393,170732.5
2394,144607.72
2395,218329.66
2396,141723.64
2397,217816.62
2398,140851.6
2399,48716.23
2400,50239.676
2401,106658.19
2402,138670.62
2403,155252.22
2404,156205.31
2405,175073.62
2406,141403.53
2407,125155.63
2408,157380.34
2409,125021.38
2410,194466.1
2411,108342.34
2412,159326.53
2413,125754.0
2414,142405.14
2415,147666.53
2416,116143.46
2417,107612.555
2418,125829.914
2419,135755.06
2420,129383.09
2421,149746.72
2422,118089.87
2423,127146.39
2424,168231.38
2425,262455.4
2426,151676.11
2427,122361.93
2428,198039.03
2429,100069.23
2430,130406.51
2431,127610.71
2432,141258.1
2433,139117.4
2434,138129.8
2435,160933.33
2436,94668.195
2437,95521.02
2438,122629.3
2439,115205.18
2440,120431.195
2441,95909.84
2442,99139.125
2443,134018.77
2444,151688.47
2445,66901.3
2446,135615.23
2447,192548.97
2448,130144.53
2449,100740.24
2450,162120.69
2451,141956.9
2452,186843.81
2453,76808.516
2454,124156.62
2455,132281.88
2456,115542.99
2457,114183.24
2458,119474.266
2459,86924.48
2460,158716.98
2461,114021.28
2462,128709.76
2463,113654.9
2464,177471.84
2465,129487.586
2466,115952.85
2467,158785.69
2468,80576.35
2469,70867.78
2470,215778.25
2471,200369.81
2472,171357.34
2473,110910.24
2474,86744.055
2475,218986.19
2476,95323.86
2477,117323.17
2478,166273.34
2479,112527.836
2480,145547.12
2481,128142.43
2482,129528.06
2483,102735.37
2484,134979.64
2485,120153.16
2486,153652.08
2487,245237.84
2488,156328.73
2489,159640.42
2490,153432.9
2491,77946.32
2492,194891.03
2493,169705.0
2494,160455.3
2495,85832.1
2496,247789.69
2497,148654.2
2498,102258.3
2499,85179.305
2500,122923.54
2501,131438.53
2502,153266.75
2503,91588.39
2504,197569.34
2505,229078.22
2506,266127.44
2507,280429.44
2508,264947.06
2509,235686.62
2510,233188.25
2511,191091.02
2512,218349.22
2513,231568.56
2514,227017.75
2515,157481.6
2516,191071.84
2517,154799.22
2518,169802.19
2519,227039.86
2520,222385.95
2521,198772.47
2522,238784.97
2523,124981.77
2524,153763.16
2525,152842.72
2526,142744.6
2527,109968.555
2528,123110.805
2529,146781.02
2530,138083.38
2531,253921.97
2532,235192.31
2533,220273.81
2534,233052.69
2535,277412.28
2536,247621.53
2537,228472.38
2538,196638.44
2539,199669.9
2540,199278.45
2541,202542.53
2542,179955.08
2543,135443.45
2544,113635.88
2545,148502.53
2546,137009.98
2547,155713.16
2548,153276.19
2549,184692.4
2550,578611.1
2551,146021.1
2552,122889.05
2553,53082.48
2554,88293.75
2555,106173.65
2556,88671.06
2557,120676.74
2558,181057.6
2559,118817.984
2560,156248.9
2561,125865.34
2562,128802.91
2563,122366.17
2564,188894.5
2565,150317.25
2566,161843.28
2567,127484.32
2568,199569.0
2569,201675.16
2570,121470.875
2571,202607.53
2572,142864.3
2573,232692.36
2574,235619.38
2575,124098.21
2576,128633.18
2577,150740.86
2578,67022.04
2579,43053.84
2580,103040.42
2581,163087.34
2582,116746.0
2583,254931.08
2584,166754.98
2585,225433.6
2586,220268.53
2587,209674.19
2588,138619.31
2589,151553.94
2590,225867.94
2591,263248.88
2592,217987.67
2593,268973.22
2594,173702.92
2595,200980.42
2596,295327.8
2597,213716.5
2598,279049.03
2599,293523.12
2600,222248.23
2601,138796.39
2602,82766.03
2603,98373.09
2604,84676.27
2605,84679.31
2606,158062.31
2607,243694.72
2608,232464.83
2609,182938.03
2610,89966.016
2611,150192.97
2612,171336.06
2613,130025.07
2614,121574.54
2615,156967.17
2616,164816.19
2617,206893.66
2618,233486.34
2619,223989.69
2620,212042.03
2621,189685.25
2622,203544.62
2623,237530.42
2624,293169.78
2625,263994.66
2626,187282.0
2627,160901.27
2628,340937.88
2629,358252.38
2630,298814.3
2631,356310.5
2632,332495.9
2633,259931.31
2634,343048.03
2635,164875.27
2636,208875.28
2637,187886.52
2638,256238.84
2639,198587.67
2640,168995.72
2641,108281.33
2642,191555.06
2643,124736.29
2644,136234.52
2645,108061.54
2646,99133.94
2647,121135.18
2648,143164.33
2649,145677.02
2650,114799.4
2651,145935.47
2652,323853.94
2653,253448.38
2654,259076.78
2655,334592.53
2656,302563.5
2657,295613.75
2658,273925.72
2659,280034.8
2660,307309.8
2661,302730.44
2662,313613.28
2663,280210.7
2664,245068.16
2665,291902.88
2666,262596.9
2667,195752.94
2668,196325.84
2669,198514.08
2670,272248.12
2671,203710.52
2672,206432.61
2673,208590.06
2674,217844.19
2675,176472.97
2676,209732.94
2677,210738.75
2678,256910.25
2679,268071.03
2680,268844.5
2681,331928.72
2682,297227.88
2683,393506.97
2684,293098.3
2685,293945.94
2686,254869.12
2687,278884.56
2688,219755.5
2689,200632.95
2690,345917.88
2691,196349.95
2692,139959.67
2693,216839.88
2694,139763.6
2695,213719.05
2696,201048.47
2697,207605.06
2698,212345.19
2699,176954.0
2700,158594.19
2701,167403.61
2702,133196.5
2703,130310.664
2704,152028.53
2705,105220.69
2706,106509.516
2707,137442.6
2708,119570.734
2709,93349.51
2710,124511.37
2711,299251.5
2712,341208.3
2713,180510.48
2714,157677.56
2715,178807.36
2716,157992.42
2717,215851.55
2718,227892.92
2719,165155.78
2720,190426.5
2721,140131.62
2722,175148.55
2723,162488.1
2724,123271.24
2725,133764.33
2726,145034.31
2727,182370.53
2728,180742.56
2729,149456.17
2730,140077.3
2731,117120.234
2732,118990.62
2733,172940.19
2734,150479.31
2735,132015.72
2736,149428.89
2737,103630.15
2738,143226.83
2739,170817.56
2740,144846.02
2741,141497.4
2742,181247.23
2743,158698.56
2744,170398.23
2745,148457.5
2746,131276.7
2747,151711.23
2748,117042.06
2749,133752.34
2750,119932.055
2751,131186.56
2752,219646.9
2753,183631.4
2754,283918.9
2755,135144.14
2756,95198.8
2757,81835.445
2758,69642.87
2759,147328.22
2760,137792.77
2761,155406.12
2762,152689.7
2763,222027.5
2764,151307.84
2765,274986.84
2766,124168.83
2767,63610.547
2768,115942.695
2769,129189.71
2770,144477.25
2771,98725.8
2772,103036.05
2773,160434.69
2774,131938.98
2775,125152.52
2776,138563.58
2777,150988.56
2778,100332.76
2779,122022.44
2780,93955.88
2781,79657.34
2782,90345.22
2783,82938.01
2784,119669.27
2785,139269.55
2786,48629.715
2787,108867.82
2788,70025.21
2789,188046.31
2790,79888.52
2791,119354.18
2792,51724.16
2793,142529.31
2794,86196.77
2795,104708.6
2796,77869.63
2797,210039.28
2798,119205.38
2799,115142.62
2800,63546.582
2801,91246.805
2802,125782.69
2803,175428.84
2804,125808.26
2805,84906.11
2806,75570.88
2807,160211.56
2808,164928.56
2809,107515.01
2810,128896.72
2811,182334.56
2812,174529.06
2813,182742.05
2814,178235.14
2815,94572.41
2816,208337.34
2817,153165.78
2818,124860.79
2819,179232.38
2820,152557.47
2821,116870.97
2822,200474.72
2823,310683.38
2824,188483.97
2825,182368.53
2826,131988.58
2827,136822.73
2828,248153.0
2829,206581.38
2830,243412.53
2831,194000.75
2832,248116.72
2833,270460.5
2834,224929.6
2835,232948.03
2836,217360.97
2837,176096.17
2838,163107.83
2839,206019.72
2840,207456.5
2841,208292.72
2842,240768.72
2843,154428.39
2844,173351.73
2845,112179.14
2846,220356.66
2847,222103.5
2848,215233.22
2849,213107.16
2850,273304.1
2851,229864.14
2852,243997.95
2853,251692.06
2854,151518.9
2855,212471.95
2856,211095.5
2857,198230.97
2858,213603.81
2859,128920.74
2860,128711.18
2861,142094.05
2862,221398.77
2863,123570.01
2864,250283.31
2865,148020.23
2866,168293.97
2867,82201.86
2868,113801.555
2869,109785.82
2870,151051.81
2871,92231.45
2872,24081.727
2873,99408.67
2874,129933.61
2875,103870.82
2876,161320.05
2877,105277.555
2878,131824.62
2879,143563.22
2880,94810.016
2881,126587.43
2882,150784.81
2883,178428.0
2884,192485.88
2885,165143.3
2886,233114.6
2887,98731.414
2888,122528.09
2889,45077.895
2890,65835.63
2891,146323.84
2892,41049.76
2893,70307.37
2894,40935.68
2895,269356.94
2896,249619.75
2897,207404.69
2898,162160.88
2899,213766.78
2900,177846.75
2901,203863.22
2902,199435.69
2903,302086.66
2904,313416.56
2905,86514.71
2906,215711.31
2907,118112.96
2908,133109.03
2909,159249.84
2910,56379.402
2911,83532.12
2912,163284.88
2913,83269.6
2914,70758.02
2915,74468.23
2916,85709.4
2917,208606.48
2918,107006.52
2919,240897.84
